UserId:ItemId,Rating
046743833c:a839e3530a,3
f0d92a41d9:a839e3530a,4
fd046d2d9d:ccaad3d1bc,2
f36ec528c3:ccaad3d1bc,4
0da8de922d:ccaad3d1bc,2
a032b2d725:ccaad3d1bc,1
08e7b0ddc1:ccaad3d1bc,2
a61e51b6d3:1fea913179,5
704925cce3:58d69e6a69,3
763c0f5c2e:9e4f65a376,3
5d59eaef08:40af4497f5,4
f079d8c2a8:cef0a5aa26,1
6ff5a23cec:2f55d43485,5
9e9ecb55ca:2f55d43485,3
89b8f0f439:c119905096,4
1485fcc96e:c119905096,3
c4f775acf5:c119905096,5
194b1e84e6:c119905096,5
72c8b79790:e5c6be1c25,4
921bcfd116:6ec352cbc1,3
1e62a57efd:e5c6be1c25,2
692d0551f5:e5c6be1c25,5
47e15dbdf3:d9c2e805ce,5
7979a8635d:af55eace60,1
61ab0d2032:af55eace60,1
50810ff5a4:af55eace60,2
6ea409fc85:af55eace60,1
2aa713b09d:af55eace60,4
a97bdbabfe:6c08045868,2
63b3d7aaa4:6c08045868,5
3d72230804:6c08045868,4
5d2146f061:cbd8d07ffa,3
f4deec25e9:cbd8d07ffa,4
a31753e6a3:49b6bbcf6b,3
0e4ce11db5:49b6bbcf6b,1
27504049f5:6c08045868,1
381c1530d9:6c08045868,5
fc1fc77103:6c08045868,3
7eba3314e1:6c08045868,2
873516cbc4:6c08045868,3
b75d0b2646:6c08045868,4
096d5a94cd:6c08045868,1
ad643ec253:6c08045868,4
9d148a7f0f:6c08045868,5
66de17edf6:6c08045868,3
317a1fc118:6c08045868,5
1cac015b1f:6c08045868,2
f96f0a0bac:6c08045868,5
fe7fd43d9b:6c08045868,4
3b3b5df2ca:6c08045868,5
438e6e8421:6c08045868,4
4ef0a11f17:606dd97c96,2
05569bbdce:d88a7e05f1,3
9b6321abed:d88a7e05f1,3
049b8d06bc:6c08045868,1
fc829c2902:6c08045868,3
8084c3fe36:6c08045868,3
82954091b0:ca80aa540c,2
c881e68c3c:6c08045868,3
020b6602aa:6c08045868,5
2ef3fa768d:99b755133d,2
8f4c713ad9:6c08045868,4
f298b2c054:6c08045868,2
3ffc75969a:6c08045868,4
64cabc8efb:6c08045868,3
f38c790784:6c08045868,3
1df3c12171:d046a52001,1
ada89ff06e:6c08045868,4
a0b9de717d:6c08045868,3
4e5d783d8c:6c08045868,2
6aca4fdbc5:6c08045868,1
3fc44be16e:6c08045868,5
ac23d5502e:6c08045868,4
1a8f4c7056:6c08045868,3
241cd4ae1c:6c08045868,5
5ecc68912c:6c08045868,4
c24d4bd474:6c08045868,5
2c26b52d39:6c08045868,1
1f5f749fe7:6c08045868,4
c82ef9c118:6c08045868,1
994982bf90:6c08045868,2
38a9f3d990:6c08045868,5
631f84cb82:6c08045868,2
ba043f1e4d:6c08045868,4
b36b84ddad:6c08045868,4
bf92346de0:6c08045868,3
e7b84ae017:6c08045868,4
74f0102a12:6c08045868,3
b53fecca02:6c08045868,2
c632525bd7:6c08045868,1
cfe239f0ee:6c08045868,3
b18c1daca3:6c08045868,5
0966f13ef5:6c08045868,2
9df0ab8a34:6c08045868,2
e7a4473999:69bcc5140b,4
da0b737793:6c08045868,2
d1cfd88d38:6c08045868,3
bc02c7c241:6c08045868,5
f6f44e0b4f:6c08045868,2
cae0bfa6be:6c08045868,1
cc517e9f1d:6c08045868,3
fd9ee8b59e:6c08045868,2
84936bc805:6c08045868,1
536252ceb8:6c08045868,1
8a790b1917:6c08045868,3
089753498b:6c08045868,3
bd47ac6427:6c08045868,2
13d8e31f56:6c08045868,5
5d2c44b9f8:6c08045868,2
b83d1ab109:6c08045868,4
fae0daa166:6c08045868,3
798f210bc7:6c08045868,3
bf27099e5e:6c08045868,1
36a3d781bb:6c08045868,2
0f3e7cda8e:6c08045868,2
746ceaeb54:6c08045868,3
81dbd13922:6c08045868,5
5647b67ece:6c08045868,2
cfdd2a4740:6c08045868,4
3b5ae7c6cf:6c08045868,4
63e5f28e4c:6c08045868,1
711dadba41:b39fb6145e,1
e103941d1a:6c08045868,3
280f170562:b39fb6145e,1
3708f900e2:b39fb6145e,2
36601579d4:b39fb6145e,5
f074fe7b8b:6c08045868,2
7b2cd2f2e6:b39fb6145e,1
ed9bc5f729:9f28e85aa6,4
abc575366d:6c08045868,2
99f1d5cc97:6c08045868,4
682262f8fd:6c08045868,3
2ba8f1e5bd:6c08045868,4
604baf6a28:6c08045868,2
f12a5e1f28:6c08045868,3
9530d925f1:6c08045868,3
e75b5cd679:6c08045868,3
423beeb042:6c08045868,4
122e56eaff:aef94c444b,3
6a0bfdc5ef:6c08045868,4
8df434f769:aef94c444b,2
bbd0bc0ee3:6c08045868,5
ba9528b7a6:6c08045868,4
d884d73571:6c08045868,1
a3202be326:6c08045868,3
1c5cf9a8df:6c08045868,2
a590faca81:6c08045868,4
89cbb7323a:6c08045868,1
4337591ac0:6c08045868,2
d553fd1a2e:6c08045868,1
da2caf5e79:6c08045868,2
bd7962af28:6c08045868,1
1a25794161:6c08045868,5
d9a095ec72:6c08045868,4
26a315df04:6c08045868,4
9ec1376f13:6c08045868,1
a7763331af:6c08045868,5
d7481e9732:6c08045868,5
676616cb5e:6c08045868,5
9e09422aea:6c08045868,2
a219a0edda:6c08045868,1
387863ad0a:6c08045868,4
90240bdd0d:6c08045868,4
775f13c240:6c08045868,1
0e9f211487:6c08045868,3
799ce7f166:6c08045868,4
4dc82af11e:6c08045868,1
dd995965c9:6c08045868,1
612b1bb735:1d50211bca,4
f704771574:1d50211bca,1
79fd9e2ede:1d50211bca,2
fa4c541348:eba42300a4,2
d484fb4d15:eba42300a4,5
de968b2431:eba42300a4,4
a56b304c26:eba42300a4,2
568b8c8607:eba42300a4,2
6dd4022dc8:eba42300a4,5
fda9e63285:eba42300a4,2
f56fd1580d:eba42300a4,1
c6c284cbfa:eba42300a4,2
1a781619a5:eba42300a4,1
a05fd175d9:eba42300a4,1
8a2984a2cb:eba42300a4,4
1cde3b1247:4ff925370d,2
5fbac188e8:ea437992de,2
6c07f82960:ea437992de,3
2bce961294:d8a1837ed7,4
37fbe8cd04:d8a1837ed7,2
b8c30baa9d:d8a1837ed7,2
a10f19bfea:d8a1837ed7,2
6925c4879f:92889f3187,3
2fadb641f3:081fd4a452,3
036480bfb8:081fd4a452,3
1820fdf49c:28bf9c2532,5
3bc0bc1373:28bf9c2532,5
10a9b98321:28bf9c2532,1
589774cbed:fcaf54b662,5
343e752bf4:fcaf54b662,2
89763dcfbf:31ab853abd,1
6c2e7c1686:04551566ab,2
c620413b35:28bf9c2532,5
cd58bd090f:04551566ab,2
932740c0fd:fbb35850d9,5
20dde04d79:fbb35850d9,3
7d4b00a5d5:28bf9c2532,1
7b0b95a685:28bf9c2532,1
e7d11a3d43:28bf9c2532,2
99e76f0771:28bf9c2532,2
6659708e6f:28bf9c2532,3
95319756e4:78c908a95f,1
d9fcfdb592:28bf9c2532,5
45a753e3ca:28bf9c2532,2
f383490199:28bf9c2532,5
320cf227b0:357823845c,5
e58f30b5f3:3489465ba6,3
ff8a0dfd06:194365841c,4
9a4f0e1920:085c4288f6,3
322086173a:6da1f88e77,2
8c5a2768d0:6972600288,3
54f8637b44:6972600288,3
f94e7ae6b3:6972600288,5
59bf6e13c0:6972600288,1
5f36ec69e9:6972600288,4
416819fff1:6972600288,4
20d197e3df:79e37956e4,2
7689487ed0:f664857419,3
1c323e6a64:85de668ec4,2
244dab4412:85de668ec4,3
0563da31c9:f54bfe4963,2
f77107600c:241aa52249,2
39cb0c6c89:241aa52249,4
16ffbede1d:241aa52249,4
228068ef77:23dca52bff,2
10a3fa4291:23dca52bff,5
7ffe14cffe:23dca52bff,3
76b1f892bb:23dca52bff,4
c1a764dcf2:6cf5f98993,3
d4e05a2ab1:6cf5f98993,2
ccba6a2207:6cf5f98993,1
3f638904d4:f65b6ce183,1
7828703990:a3cbf83786,4
a7e300e839:6fa2bb6e81,2
173daffb11:6fa2bb6e81,5
5413fd1bf0:8b7c491207,1
a6fea43c7b:32ca1f0349,4
65bcfaed4f:32ca1f0349,5
dc86ddc247:8b7c491207,2
4991bde97b:8b7c491207,1
56d18a70e3:4f74fb5605,4
5d7be518f0:4f74fb5605,5
9307344544:8b7c491207,4
c8d15851d4:4f74fb5605,2
6a848356fc:8b7c491207,5
721d34fc3c:fe12e91b22,1
700b889044:8b7c491207,5
43ced63bd0:8b7c491207,3
2a8a949ace:75548bb9f4,3
6c345a0fa7:4f74fb5605,3
2e63a3418e:4f74fb5605,1
65a2e87f5e:8b7c491207,5
be1db7d31f:8b7c491207,3
21c5224a9c:8b7c491207,5
e36c0bc9c0:8b7c491207,2
1a575fece8:4f74fb5605,1
659fe6a931:8b7c491207,1
1ee8a4261e:8b7c491207,1
a8fc81a8f0:8b7c491207,2
5ea24292e5:8b7c491207,4
17f22c773e:8b7c491207,3
c1e5be7cb9:8b7c491207,5
c5a60d0be5:8b7c491207,1
77d9e10646:8b7c491207,3
921c3f97fd:8b7c491207,5
a8781ca059:8b7c491207,1
fc601b4646:8b7c491207,1
ceca8d6020:8b7c491207,3
307d290d46:8b7c491207,4
e481da2940:8b7c491207,2
1258b392bd:8b7c491207,3
9c3edb70d0:8b7c491207,3
5a79356c6e:8b7c491207,4
dbfeb6a37a:8b7c491207,5
db632dd57a:8b7c491207,1
c4107ab673:8b7c491207,5
456ffbd559:8b7c491207,2
2b9f8f2ac1:8b7c491207,3
990529aaab:8b7c491207,1
2c26b52d39:8b7c491207,4
c663965967:8b7c491207,3
c9565c23bd:8b7c491207,5
93b4ca7ce8:8b7c491207,5
226c2d95eb:8b7c491207,5
755bd1fb22:8b7c491207,3
711de99d2a:8b7c491207,1
075386d22f:8b7c491207,3
4228ecf1b6:8b7c491207,4
6436a7ea23:8b7c491207,5
8653b75c89:8b7c491207,3
ab8f7a8c2a:8b7c491207,1
f8c7efceb6:8b7c491207,3
6c2adab7b7:8b7c491207,4
2cd1f525cd:8b7c491207,1
dbe01a6d4a:8b7c491207,5
7199ad994c:8b7c491207,4
39fd257521:8b7c491207,1
7ebcff857f:8b7c491207,3
02f6ac2c7b:8b7c491207,1
0d239225ee:8b7c491207,2
405e2602ab:8b7c491207,1
db924ba015:8b7c491207,2
8060ec19ef:8b7c491207,5
93bd61f1a8:8b7c491207,1
82bc7832d1:8b7c491207,4
6465e184e5:8b7c491207,4
11549d7a6e:384dd0e80f,4
a398393e73:73da3205ec,5
ecfac1a3cf:e5cc8f4867,1
74fd82e2e6:c77dcb5f1d,5
a802d00d8a:c77dcb5f1d,5
835e832392:c77dcb5f1d,1
8058282cde:c77dcb5f1d,3
1d5b64e8b7:c77dcb5f1d,5
4f2ab91094:b3dcef40a5,2
a137f5e9ec:5af784701f,5
c657287dee:20b29d6ac0,1
90ed4ca180:20b29d6ac0,5
13b3036931:20b29d6ac0,4
798ac19a31:0878cf8960,1
76d9f4ed26:20b29d6ac0,4
8749cf541f:20b29d6ac0,2
a247dc3023:018e881f78,2
d98948ac44:018e881f78,2
1450101595:9d1b1cf084,4
2d7277815e:b9aa13c3cc,1
7e05a403bb:446dda363e,5
ff8494396a:446dda363e,1
fac78dbb72:446dda363e,5
5570dd6b91:446dda363e,5
245336095a:446dda363e,1
d3ee728f1c:d055b9fcea,2
723af08f1d:d055b9fcea,4
d3fc995fcf:5685ba12bc,3
c9c36711d5:24fae9c39f,1
6710cf3f92:24fae9c39f,2
ac5152ec24:24fae9c39f,3
8d902d945f:24fae9c39f,2
6ef558d1f8:7c5545e249,3
5b438ec1ec:7c5545e249,4
a568c89331:7c5545e249,5
398a5d6c3a:7c5545e249,2
5af6b04075:7c5545e249,2
ee772a3b96:7c5545e249,5
d89c502d23:33fa59b044,3
2c3f1ffddf:a7d17eacc7,2
d4a593086d:b77daedc62,4
6253544b43:b77daedc62,4
2149711084:33fa59b044,3
b31ba3cab2:b77daedc62,3
edc172931f:b77daedc62,4
c697ead927:b77daedc62,4
1e296fa1e0:b77daedc62,5
c7b73d81f2:b77daedc62,2
71a07cde3d:33fa59b044,1
c766c8a4ed:b77daedc62,2
d7e40cdd64:b276fbb47b,5
991b219b01:b276fbb47b,1
53a93aa8cd:33fa59b044,2
c2c317b57d:33fa59b044,1
76c122c698:07f06e9286,3
86634b8e7e:07f06e9286,1
d1db0411ad:33fa59b044,5
f671c2d839:33fa59b044,5
37d03f2a2c:33fa59b044,1
63dd50a979:33fa59b044,5
d7f9eefd65:33fa59b044,2
b719556499:33fa59b044,1
770c0aba49:b369ab5ad6,3
0b45085747:14ee66d6cd,1
bf67fb05f6:14ee66d6cd,1
c71b32866f:14ee66d6cd,1
6a5871a232:93fdcc004c,3
b4eb684ba4:d4e804ebd2,2
6c65f38cad:05d633f25a,1
566a3a7889:b7d3277590,1
bf75779fce:b7d3277590,3
830337f610:9ec42001d6,4
8baa928be8:9ec42001d6,1
b4ca9211cc:9ec42001d6,2
b3ad9669e7:e5a431a13c,4
cf1d9e3f9a:33c47e8c38,2
ad42a81659:33c47e8c38,2
8c36bfe49b:8f7e972eb6,1
ca244bb27f:7dd6274599,1
862df19eaa:7dd6274599,5
a98adad5b9:6d6abd180f,1
f0108fb5c1:6d6abd180f,2
29aad28a81:6d6abd180f,1
b173a63945:6c34887520,5
d3597a84c1:e52baea9a8,1
8b2cb66f93:b09ad4f686,2
d3c6170f32:08a5300815,3
9366631ba0:a080fd1666,1
7741f5486e:a080fd1666,1
35bdf19f2e:18ac6c0f20,1
1f4e10b597:18ac6c0f20,3
bef6c91959:18ac6c0f20,3
b1d2db3490:18ac6c0f20,4
82a6700c58:18ac6c0f20,5
872e06bff1:18ac6c0f20,1
f1f014aa24:18ac6c0f20,3
32f5d66835:18ac6c0f20,2
1421f889b2:a1ac2651a2,1
4ab199aa23:a1ac2651a2,4
e5e678f148:05127d2c38,5
7b4dd514c4:05127d2c38,2
6cc8972945:05127d2c38,4
434b049135:67339f17cc,2
f62cc1fe05:67339f17cc,2
297ad4432c:259f98b7a3,3
08ab0998d9:259f98b7a3,5
9dd178a659:3579a833ea,1
ea922ebaee:ed1c3f1a7d,1
5aa1775655:9c2272a49f,3
d618ede6a5:2aab24e253,4
bf67487605:623953078f,1
86084f4086:060a5ae46a,5
32e8955e94:060a5ae46a,2
1ba03f11f3:060a5ae46a,1
6249dc2fc1:060a5ae46a,2
fa65172e8f:9c249423e2,1
f47fba7e4d:faf6aed313,2
4e2351bd90:088be4e993,2
9e04a5b46c:67c0f6bd43,2
a26cf18e74:df62bf15c8,4
ff25a93d7e:fcd8a41934,4
c0a8373027:25367446c2,3
79b4231e81:25367446c2,1
def058c589:320e5b41a8,4
17f7847637:fac9833f81,3
acf73d6441:fac9833f81,2
eef6649264:320e5b41a8,5
e67334502e:fac9833f81,3
96a2eeab10:816a6533bd,4
00180ea7af:816a6533bd,1
108f5683b4:816a6533bd,1
5acbe0c9e3:816a6533bd,5
5e5c6dba9d:371c034613,5
2292400e0a:371c034613,4
6e1aaceac3:716f4fff20,3
c462966540:371c034613,1
e59302bd32:bb66887a5b,2
467859565b:bb66887a5b,2
aa9e13eeff:24492590e0,4
a26e3e521d:24492590e0,1
2643a9dfab:c4b4e4e07a,1
b0e5b84610:c4b4e4e07a,3
ba2ef277b7:344b899d33,5
4ffd84a4cd:344b899d33,5
764c8d8a72:ec06257624,5
573e437df8:2220664a5e,1
b22687a4a6:2220664a5e,2
c83d5cf6cf:2220664a5e,1
e0a87eefb7:2220664a5e,3
30663b2f7f:36b3ced6f7,3
51697276d8:5065636e65,3
ebfd1df0e0:36b3ced6f7,4
4c63c7e86b:665dc28ca9,5
7df5ccc363:36b3ced6f7,2
64687b29df:36b3ced6f7,2
2662b5dec8:36b3ced6f7,1
1567261721:36b3ced6f7,3
640da8b6af:75e16dd7b9,4
3503334c86:0a34776543,1
ee79c7da1f:36b3ced6f7,1
50630e979b:36b3ced6f7,3
590bcbb537:36b3ced6f7,5
f40ca5c9e9:36b3ced6f7,3
31d5fdb231:75e16dd7b9,4
3a3740fae5:36b3ced6f7,3
d0bde2cb13:75e16dd7b9,1
94e5f39782:c36c32f435,5
2a61b2999e:20ee8d43ed,5
a1ac4287b1:20ee8d43ed,3
c83aed30df:20ee8d43ed,1
49e405b964:20ee8d43ed,5
7cb1b74e91:be8c11ba46,4
3a264e741f:be8c11ba46,3
b8193b8b34:be8c11ba46,1
5453aff3a0:c89bbaf0b7,1
f2bd1fd706:099e006c08,2
91b37d5ab0:099e006c08,2
b09f4afef4:39e79e2c61,5
d5f5b1c635:2ce2fe28c3,1
7a4c840775:2ce2fe28c3,3
4ac7468a30:7f0fa3456c,3
ed05230faa:961a07f187,1
b845c1f02e:961a07f187,3
3a990c9caf:ec0108da68,2
7feff7197c:6c944154de,3
8065e04072:4f9de54041,5
9c932fc510:1f9683cceb,1
52684188f2:c758e9b360,1
26bb70dc58:c758e9b360,5
09f4cc3f9d:322ddabbb4,3
751671b9c8:322ddabbb4,3
b0223b68db:f8eefa8a81,3
08c5d988fe:f799ad2538,1
277b79f775:fb9f5fc202,2
908c5f77ad:437ab35703,5
763f035263:437ab35703,4
7dc34cd149:437ab35703,5
e255eda457:b946dc8cac,1
b7dc56c663:b946dc8cac,1
70a22da7c3:b946dc8cac,4
de797f03a9:b946dc8cac,4
dc3ecefe8c:b946dc8cac,1
d0069701e5:6f23a67ba5,1
6a0737b7e0:b946dc8cac,1
81c3f20cd4:6f23a67ba5,4
00d8e10a32:6f23a67ba5,3
8fd94480e9:2f834c0731,4
c0a75c6d1f:2f834c0731,2
7377966e36:2f834c0731,5
7b488d0ddf:7a458e38cb,5
a1cc2ae672:7a458e38cb,5
45a7e7dd98:91cd3ef327,1
24fdbc73d9:91cd3ef327,4
26183d8fe5:918611d4cf,3
60af7917d3:e2ece6bdc0,1
abc97a7f05:e2ece6bdc0,3
0b52a65436:e2ece6bdc0,5
ff623ef3c3:c513b5e335,4
3f7f34e008:c513b5e335,5
2a66989b42:c513b5e335,2
a29f7334c5:c513b5e335,4
4d10d86d28:c513b5e335,4
757500fdd5:c513b5e335,3
a2ceab143c:153529f5d1,5
8f8e88719f:c513b5e335,4
d66a41c4e5:c513b5e335,5
a6d52713b1:c513b5e335,5
d7481e9732:c513b5e335,4
0a24a6b39d:c513b5e335,1
4b8b219447:c513b5e335,1
06372ef8a4:c513b5e335,4
c97baea16f:c513b5e335,5
354fd85413:c513b5e335,4
0e6f84996c:c513b5e335,5
0d1007c5d4:c513b5e335,1
916d880135:c513b5e335,4
8cc97d2678:c513b5e335,5
0f29e126c0:c513b5e335,3
f8e935a6d2:c513b5e335,5
2348c85a5b:c513b5e335,2
15acf8de3e:c513b5e335,2
fb0d4f8841:c513b5e335,2
5d85e65c54:c513b5e335,4
051e484832:c513b5e335,1
fbe4128ce8:c513b5e335,2
f33d04ce89:101706e8f7,1
efe1f79fc3:271fab4799,3
776f02d7a9:c513b5e335,2
b5a7e911a7:c513b5e335,2
3c460cfbc2:463e58df1c,4
9de47a61bc:437c119e8a,5
0908c6cc6b:437c119e8a,4
bd39b9f9ba:7f8191f5af,5
72941a9351:7f8191f5af,2
9da02196a3:29d36f1f95,2
13f3fdcbe9:10863df573,4
509936637b:ffaaac854c,3
fd68eb0d15:d6efa9a370,3
2c86210dda:9867540a0d,2
a536f99fa6:9867540a0d,1
c082ada5ff:9867540a0d,4
70739e5a64:810ada52df,3
1820891afe:810ada52df,5
b5f423f429:810ada52df,5
b968983d50:810ada52df,1
9ddbfe25f8:810ada52df,4
10d70c0643:810ada52df,4
767808f819:810ada52df,3
e65e7531e8:810ada52df,3
ee067703fb:810ada52df,2
026ecae43d:810ada52df,1
60a7962469:810ada52df,1
8dc09f3690:810ada52df,1
37d01eb457:810ada52df,4
1df9ad1c11:810ada52df,3
29a8185a41:810ada52df,2
b87fb84986:810ada52df,5
c169b38b49:810ada52df,5
e3397189ed:810ada52df,3
5b949e703d:d2d6e92196,3
d94b9d9461:cd3014a671,5
2f9f10b296:cd3014a671,3
f990984365:cd3014a671,4
2dfedee701:cd3014a671,4
6bbe0ffbf9:cd3014a671,1
c63ecd4d5e:f5a16aa0f9,5
2eac22c0c6:f5a16aa0f9,5
b3f36a9b43:f5a16aa0f9,4
7179a6c3b9:09235c3336,1
9d496266ab:09235c3336,5
a9eef58beb:09235c3336,4
5040f1e458:09235c3336,1
ec6b5ee677:44c45e3543,3
3a0bfe551e:333887fb12,1
ef9c881493:5c7b9315a8,3
37a37f3966:5c7b9315a8,5
b385537802:33c6232058,2
9def11893e:1d76538a4f,5
35a541113c:d6a9a37072,1
112b5d35af:a33e729892,1
b431ff4ece:a33e729892,1
ec3c0b4d24:a33e729892,5
3409d98385:19702d2fc5,4
6fea33a706:19702d2fc5,3
d9b9a31be8:4709bbb683,1
37df79eeb8:4709bbb683,5
905ccc9d0b:4709bbb683,2
f9dd41c771:3ba5416308,4
2d09a9695d:3ba5416308,2
58004cc63c:3ba5416308,4
b426dc83a2:a719bea3e4,5
815f02d25b:94027bf3d7,5
ee232b8f03:581abfa7e3,4
8839814e06:581abfa7e3,5
a78a287b7a:94027bf3d7,2
65e200011f:94027bf3d7,3
b16ac6264c:581abfa7e3,1
601f47bb46:581abfa7e3,4
acd8b9b3fc:581abfa7e3,2
54ce5ded44:581abfa7e3,3
b0082280e4:581abfa7e3,4
db6080a6d4:581abfa7e3,4
a3dff60de5:581abfa7e3,2
4bbb461ffe:581abfa7e3,5
4fcc141000:581abfa7e3,2
214b0f2e5f:581abfa7e3,1
7c6086c24f:581abfa7e3,3
8f11275c0d:581abfa7e3,3
af73faa89a:581abfa7e3,3
cef47eb3b5:581abfa7e3,4
ca9141f7f8:581abfa7e3,5
e57a6c0eb2:581abfa7e3,2
d1cf030033:581abfa7e3,3
6e1892fbb0:581abfa7e3,4
65e8e9b520:581abfa7e3,4
e25512afb6:581abfa7e3,2
7418e0ba1e:581abfa7e3,2
bbd603d93a:b3c9c4aea0,4
0f296fd4b7:cd163f20d9,2
25d3f8d9b5:cd163f20d9,5
82e830c7ab:cffd40d716,5
869d8bbdd2:5dcf71359e,3
9f3477ae25:7817957c7b,1
34b8bac675:11d43219a3,3
9ae3083e03:11d43219a3,4
03792abb84:c5cb392ec3,1
e0cf2064a8:f0424b78df,2
e78d17df8f:f0424b78df,3
25e586a803:f0424b78df,3
55f28278cc:63475a51f8,4
e54887b41c:63475a51f8,3
0e8fbbfe79:5ec8b775f4,3
1ffbc876ce:5ec8b775f4,2
9643becc55:a0f6f516d3,1
7248cc212c:a0f6f516d3,1
689b7ca327:83d8db8cf3,3
10bc41bb66:d50dd18b00,1
00efe8a32c:d50dd18b00,3
3feb2eba1f:61f47e02c6,3
7b6f75018a:61f47e02c6,5
3bb4995d00:61f47e02c6,2
b1760e09be:61f47e02c6,4
496c7723f7:61f47e02c6,4
b135b1d5d8:e62fd0d685,1
752c7d0a25:aeedea57b5,1
52a8896ab0:0cfc141111,3
31ed62681e:a7aabc2903,2
7bce1862bf:a7aabc2903,2
e179038715:a7aabc2903,3
6703edb432:a7aabc2903,4
d08d2b03d3:a7aabc2903,2
300d9b466c:a7aabc2903,2
aa5af39f7b:a7aabc2903,1
f84be2d99b:a7aabc2903,1
cea32c453e:a7aabc2903,3
593c8f5594:a7aabc2903,3
7c2fe6bb61:a7aabc2903,1
3c73125873:a7aabc2903,5
27ccae420d:a7aabc2903,2
c9e9b25345:a7aabc2903,4
207af03a67:a7aabc2903,4
ccb2d22c74:a7aabc2903,4
7cda70537b:a7aabc2903,2
add8f74116:a7aabc2903,3
2dc50d75d3:a7aabc2903,4
8cae9ed4b1:a7aabc2903,4
c84ea01115:a7aabc2903,2
58ca397c5d:a7aabc2903,3
3c0a1073ce:a7aabc2903,1
8f66c002f6:a7aabc2903,2
1aed321fc0:a7aabc2903,5
b3519714ce:b0c837cba0,3
879aadd85b:b0c837cba0,1
984e4de4bf:0cf36cffa3,3
6aa50525d9:0cf36cffa3,1
c21af77bf8:0cf36cffa3,3
4860ad261b:5738832e29,5
9d91d13fff:15a102a9fd,2
bfa2510826:d33735baca,2
64f13c44f8:d33735baca,1
a2a94615fc:d33735baca,2
87f7235df2:d33735baca,2
c5cf3f61ec:d33735baca,3
80fc2a4756:d33735baca,1
14dcc33b60:d33735baca,1
dba113992c:d33735baca,5
b08701ed6d:d33735baca,4
b3e1ea9c4b:d33735baca,2
b492b87e37:7b0bb70aa2,3
ce5962ddc5:7b0bb70aa2,4
5358380922:7b0bb70aa2,3
5577604ad9:7b0bb70aa2,5
f6853c870c:7b0bb70aa2,4
44cd7ad663:7b0bb70aa2,2
fd98756c21:7b0bb70aa2,3
48c50850e9:7b0bb70aa2,1
f4d20effe3:7b0bb70aa2,3
854ed5531b:7b0bb70aa2,5
ebb2759643:7b0bb70aa2,5
a41f82ed0d:7b0bb70aa2,1
6f467ac12a:7b0bb70aa2,2
6aad9ed9bd:7b0bb70aa2,4
38e5033f33:7b0bb70aa2,4
8bfca592ab:7b0bb70aa2,3
8cad1be0bc:7b0bb70aa2,2
a4454d847e:7b0bb70aa2,3
f9fa23fdf5:7b0bb70aa2,5
13a384b9b0:7b0bb70aa2,3
677498c171:7b0bb70aa2,3
dad579e4f4:7b0bb70aa2,5
27d6ef991c:7b0bb70aa2,4
fe4de07bbd:7b0bb70aa2,4
63fd986828:7b0bb70aa2,2
edce0a42ad:7b0bb70aa2,4
ebb37247e8:7b0bb70aa2,2
80a9038bd6:7b0bb70aa2,1
f6503889e7:7b0bb70aa2,1
ff919ef038:7b0bb70aa2,3
911e61446b:7b0bb70aa2,5
ce35c6de63:7b0bb70aa2,1
6b416ee45c:7b0bb70aa2,3
ccad48266f:7b0bb70aa2,3
864ffb3c2a:7b0bb70aa2,2
6fb701a351:7b0bb70aa2,4
53dc397bbd:7b0bb70aa2,3
fe62482629:7b0bb70aa2,5
ddd48faa9f:7b0bb70aa2,1
1cd2b7e0e0:7b0bb70aa2,4
f63fa86f5e:7b0bb70aa2,1
18c86eff2c:7b0bb70aa2,2
ee150b2aee:7b0bb70aa2,4
631a92382e:7b0bb70aa2,1
32333ce66f:7b0bb70aa2,5
870aa0b254:7b0bb70aa2,2
c14dd08a6d:7b0bb70aa2,5
2b6356f435:7b0bb70aa2,1
b312cdb3d1:7b0bb70aa2,4
c5245c21e1:7b0bb70aa2,4
43acfd631c:7b0bb70aa2,1
1415cb6620:7b0bb70aa2,2
8ef42e5c22:7b0bb70aa2,3
8235e662fa:7b0bb70aa2,2
048f0564b3:7b0bb70aa2,2
407ca0a971:7b0bb70aa2,4
a2cee2d378:7b0bb70aa2,5
67ee82cd48:c1e5f8b67f,5
14ff296168:c1e5f8b67f,4
76062ecb55:af4cf36e0a,2
bc0ae7a413:af4cf36e0a,4
b92afde629:8795e87c34,1
2fbe3c39bc:8795e87c34,1
a654dd956c:6c676ed5b2,5
9ad3cacc64:edaa2c5775,1
a7d4970237:edaa2c5775,1
9aaa410fea:edaa2c5775,2
16ed9d9baa:1327670655,1
a75fad5604:61208eedd6,1
01bd7eff89:3f9a437349,1
3e77dd64a9:3f9a437349,2
06f164abab:3f9a437349,1
435f4de184:3f9a437349,1
778f8d7364:3f9a437349,1
258f33db97:3f9a437349,3
1b36d1ffc1:3f9a437349,5
2c42b234fe:3f9a437349,5
cb2599897a:3f9a437349,5
ad0f45dd90:3f9a437349,3
ffc448e579:3f9a437349,2
9298dd6a5e:4ae61e2b04,4
7d79d1fe57:4ae61e2b04,3
f30048a243:4ae61e2b04,5
19f0c63d5e:3f9a437349,2
c07dbb9346:3f9a437349,1
a820420014:145578f82a,2
2bb9945c7f:3f9a437349,2
6105c72ca8:8e7017b818,3
638d41921f:3f9a437349,3
8e088ddcde:3f9a437349,1
6f95a40a26:3f9a437349,5
